x,y
-6.915639769,1.308903875
-6.919008481,1.304992432
-6.922376895,1.301080847
-6.925745087,1.297169184
-6.929113778,1.293257972
-6.932481895,1.289346686
-6.935850169,1.285435393
-6.939218915,1.281523898
-6.942587435,1.277612887
-6.945956495,1.273701576
-6.949324349,1.269790337
-6.952692727,1.26587898
-6.956061632,1.2619676
-6.959430034,1.258056102
-6.96279834,1.254144776
-6.96616725,1.250233426
-6.969535698,1.246321942
-6.972903987,1.242410622
-6.976272912,1.238499303
-6.979641379,1.234587823
-6.983009671,1.230676521
-6.986378464,1.226764982
-6.989746968,1.222853791
-6.993115405,1.218942348
-6.996483856,1.215031165
-6.999853027,1.211119403
-7.003221686,1.207208338
-7.006590382,1.203296772
-7.009958935,1.199385549
-7.013327475,1.195474363
-7.016696124,1.191563115
-7.020065018,1.187651993
-7.023433344,1.183741138
-7.026802081,1.179829557
-7.030170635,1.175918197
-7.033539082,1.172006823
-7.036908367,1.168095586
-7.040276973,1.16418434
-7.043646,1.160272255
-7.047014444,1.156360781
-7.050383762,1.15244861
-7.053751808,1.148537024
-7.057121177,1.144625768
-7.060490152,1.140714482
-7.063859376,1.136803127
-7.067227995,1.132892145
-7.070597027,1.128980697
-7.073965542,1.125069679
-7.077334283,1.121158509
-7.080702928,1.117247352
-7.084071489,1.113336205
-7.087440805,1.109425001
-7.090809756,1.105514004
-7.094179077,1.101602564
-7.097547745,1.097691537
-7.10091661,1.093780206
-7.10428579,1.089869105
-7.107655052,1.085957896
-7.111024313,1.08204602
-7.114392914,1.078134977
-7.117762092,1.074223834
-7.121130849,1.070312705
-7.124500012,1.066401581
-7.127868828,1.062490326
-7.131237525,1.058579251
-7.134606283,1.054668198
-7.13797507,1.050757132
-7.141344357,1.046846068
-7.14471362,1.042934872
-7.148082534,1.039023843
-7.151451288,1.03511284
-7.154820044,1.031201765
-7.158188911,1.027290791
-7.161557803,1.02337981
-7.164927128,1.019468763
-7.168296177,1.015557642
-7.171664955,1.011646609
-7.175034443,1.007735669
-7.178403614,1.003824138
-7.181772345,0.999912664
-7.185141445,0.996001434
-7.188510671,0.992090529
-7.191880318,0.988179417
-7.195249374,0.984268269
-7.198618428,0.980357176
-7.201987311,0.976446273
-7.205356544,0.972535332
-7.208726047,0.968624238
-7.2120956,0.964713144
-7.215464624,0.960802152
-7.2188338,0.956890846
-7.222203041,0.952979961
-7.225572354,0.949068905
-7.228941554,0.945158073
-7.23231051,0.941247266
-7.235679081,0.937336182
-7.239048156,0.933425141
-7.242417792,0.929514026
-7.245786725,0.925602945
-7.24915569,0.921692021
-7.252525158,0.917781548
-7.255359427,0.914413715
-7.25720491,0.91203986
-7.258503435,0.910427269
-7.259674756,0.908969897
-7.260720275,0.907582843
-7.261870779,0.906494307
-7.263060314,0.905520113
-7.264310105,0.904591829
-7.265552973,0.903776851
-7.266787484,0.903067068
-7.268021146,0.902449855
-7.26925277,0.901937945
-7.270456935,0.901552494
-7.27132664,0.901423149
-7.271473903,0.901400045
-7.271419201,0.901249568
-7.271172584,0.901055103
-7.270992881,0.900833094
-7.271676338,0.901007223
-7.27252557,0.901511177
-7.273131733,0.902276137
-7.273897725,0.902958313
-7.274793093,0.903543764
-7.275767865,0.904140919
-7.27677189,0.90480607
-7.277831191,0.905502009
-7.278923944,0.906242153
-7.280055459,0.907008474
-7.281206341,0.907801548
-7.282365053,0.9086147
-7.283523696,0.909444737
-7.284677863,0.910289316
-7.285134895,0.910373176
-7.284740223,0.909541154
-7.284054109,0.90846401
-7.283451759,0.907490381
-7.283572803,0.907473057
-7.284234502,0.908306951
-7.28492648,0.909297572
-7.285617347,0.910266125
-7.286362114,0.911182522
-7.287017155,0.912166538
-7.287725306,0.91310463
-7.288704265,0.913848613
-7.289561488,0.914740192
-7.290314105,0.915724475
-7.291069992,0.916693553
-7.291912042,0.917635824
-7.292656007,0.918490452
-7.292645798,0.918433742
-7.292093221,0.917547572
-7.291509538,0.916527301
-7.291617144,0.915941298
-7.292192526,0.916349697
-7.292808547,0.917261746
-7.293395889,0.918227138
-7.294465327,0.918722382
-7.29650559,0.918284549
-7.299571181,0.917072859
-7.303221272,0.916293915
-7.3068727,0.915606379
-7.310583573,0.914881104
-7.315185247,0.913345114
-7.320715068,0.911457264
-7.326527895,0.909761824
-7.331406598,0.908665643
-7.33561481,0.907587568
-7.339788846,0.906435929
-7.344884026,0.904705581
-7.350508965,0.902883511
-7.355788675,0.901272009
-7.36024005,0.899934323
-7.364827937,0.898430319
-7.370114885,0.896624666
-7.374949142,0.89504601
-7.379643301,0.893423332
-7.38475473,0.891618492
-7.389498419,0.889956733
-7.394381002,0.888201619
-7.399234131,0.886416416
-7.404076724,0.884601909
-7.408906241,0.882769315
-7.413730236,0.88092653
-7.418552186,0.879079378
-7.423373494,0.877230467
-7.428194448,0.875380914
-7.433015358,0.873531114
-7.437836072,0.871681267
-7.442656717,0.86983142
-7.447477073,0.867981648
-7.452297229,0.866131956
-7.45711695,0.864282404
-7.461936308,0.862432995
-7.466765008,0.860579783
-7.471589793,0.858729706
-7.476414724,0.856878987
-7.481239183,0.855028269
-7.486063877,0.853177429
-7.490887945,0.851326737
-7.495712266,0.849475976
-7.500536128,0.847625331
-7.505360519,0.845774522
-7.510178079,0.843924551
-7.514996539,0.842075648
-7.519814682,0.84022674
-7.524632615,0.838377844
-7.52945041,0.83652897
-7.534268135,0.834680108
-7.539085833,0.832831243
-7.543903555,0.830982359
-7.548721335,0.829133442
-7.553539213,0.827284478
-7.558357212,0.825435459
-7.563175361,0.823586375
-7.567993669,0.821737221
-7.572812159,0.819887989
-7.577630829,0.818038679
-7.582449691,0.816189289
-7.587268733,0.814339821
-7.592087955,0.812490277
-7.596907336,0.810640665
-7.601726865,0.80879099
-7.606546512,0.806941263
-7.611366252,0.805091494
-7.616186048,0.803241698
-7.621005865,0.801391889
-7.625825653,0.799542085
-7.630645368,0.797692305
-7.635464949,0.795842572
-7.640284343,0.793992908
-7.645103477,0.79214334
-7.649925622,0.790292709
-7.654752276,0.788440947
-7.659577524,0.786589671
-7.664402083,0.78473837
-7.66922702,0.782886884
-7.674051307,0.781035549
-7.678875988,0.779184119
-7.683700205,0.777332829
-7.688520366,0.775482691
-7.693339332,0.773634427
-7.698157778,0.771785604
-7.70297604,0.769936735
-7.707794208,0.768087846
-7.712612335,0.766238948
-7.717430475,0.764390039
-7.72224866,0.762541112
-7.727066925,0.760692158
-7.731885288,0.75884317
-7.736703773,0.75699414
-7.741522388,0.755145065
-7.746341147,0.753295941
-7.751160049,0.751446766
-7.755979096,0.749597542
-7.760798276,0.747748272
-7.765617579,0.745898962
-7.770436982,0.744049619
-7.775256467,0.74220025
-7.780076,0.740350868
-7.784895552,0.738501486
-7.789715077,0.736652119
-7.794534536,0.734802785
-7.799353875,0.732953503
-7.804173042,0.731104294
-7.808996748,0.72925325
-7.813823077,0.727402222
-7.818647561,0.725551683
-7.823472013,0.72370105
-7.828296336,0.721850402
-7.833120599,0.719999768
-7.837944323,0.718149108
-7.842763027,0.716300186
-7.84758177,0.714451389
-7.852400407,0.712602562
-7.857218988,0.710753729
-7.86203756,0.708904891
-7.866856152,0.707056044
-7.871674793,0.705207179
-7.8764935,0.703358291
-7.881312291,0.701509373
-7.886131169,0.699660422
-7.890950142,0.697811434
-7.895769208,0.695962411
-7.900588361,0.694113355
-7.905407588,0.692264269
-7.910226875,0.690415162
-7.915046195,0.688566041
-7.919865524,0.686716916
-7.924684825,0.6848678
-7.929504063,0.683018706
-7.934323191,0.681169652
-7.939150191,0.679316877
-7.943977584,0.677465626
-7.948801756,0.675614806
-7.953626024,0.673764179
-7.958450302,0.671913711
-7.963273428,0.670063403
-7.968091263,0.66821495
-7.972910091,0.666365931
-7.977728814,0.664517158
-7.982547605,0.66266834
-7.987366292,0.66081953
-7.992185115,0.658970682
-7.997003883,0.657121827
-8.001822814,0.655272924
-8.006641712,0.653424005
-8.011460778,0.651575035
-8.016279813,0.649726048
-8.021098999,0.647877015
-8.025918133,0.646027975
-8.030737381,0.644178901
-8.035556536,0.642329838
-8.040375747,0.640480763
-8.045194803,0.638631723
-8.050014916,0.636782227
-8.054843157,0.634930105
-8.059669634,0.633079389
-8.064494201,0.631229276
-8.069318818,0.629379108
-8.074140732,0.627528063
-8.078959452,0.625679121
-8.083778199,0.623830076
-8.088596936,0.621981036
-8.093415669,0.620131987
-8.098234426,0.618282919
-8.103053215,0.616433829
-8.107872052,0.614584712
-8.112690933,0.612735567
-8.11699706,0.611339741
-8.120269956,0.610570496
-8.122549011,0.610003359
-8.124222943,0.609502499
-8.125829696,0.608963799
-8.127321233,0.608428484
-8.128698755,0.607896825
-8.129984198,0.607351045
-8.131179647,0.606778501
-8.132240061,0.606204083
-8.133220641,0.605614652
-8.134145945,0.605043907
-8.135379145,0.60512056
-8.136371986,0.605598844
-8.137433065,0.606041873
-8.138541128,0.606501641
-8.140181247,0.606503859
-8.142879578,0.605836389
-8.146558386,0.605277615
-8.150762622,0.604564654
-8.155103374,0.603789171
-8.159566523,0.602896778
-8.164119972,0.601894727
-8.168782557,0.600857764
-8.173509765,0.599765372
-8.178279498,0.598613122
-8.183130198,0.59739089
-8.188071516,0.596092125
-8.193038336,0.594753202
-8.198003105,0.593382654
-8.202977358,0.591982726
-8.207941171,0.59057034
-8.212900052,0.589150051
-8.217857632,0.587725792
-8.222814979,0.58629973
-8.2277725,0.584872836
-8.232730392,0.583445516
-8.237688738,0.582017929
-8.242647587,0.58059014
-8.247606954,0.579162173
-8.252566856,0.577734036
-8.257527288,0.576305735
-8.262488253,0.574877272
-8.267449734,0.573448652
-8.272411721,0.572019881
-8.277374189,0.570590963
-8.282337117,0.569161909
-8.287300469,0.567732726
-8.292264214,0.566303427
-8.297228305,0.564874023
-8.302192701,0.563444528
-8.307157346,0.562014959
-8.312122189,0.560585331
-8.317087161,0.559155664
-8.3220522,0.557725978
-8.327017229,0.556296294
-8.331982174,0.554866635
-8.336946949,0.553437025
-8.341911468,0.552007491
-8.346875634,0.550578061
-8.351839352,0.549148762
-8.356802514,0.547719627
-8.361765013,0.546290687
-8.366726732,0.544861977
-8.371687553,0.543433531
-8.376661317,0.542000842
-8.381628877,0.540572267
-8.38659559,0.539142962
-8.391562464,0.537713326
-8.396529157,0.53628359
-8.401495499,0.534853898
-8.406461429,0.53342432
-8.411426928,0.531994882
-8.416392069,0.53056558
-8.421356965,0.529136383
-8.426321823,0.527707236
-8.431286893,0.526278067
-8.436249032,0.524848464
-8.441207932,0.523420991
-8.446166771,0.521993599
-8.451125015,0.520566303
-8.456082804,0.519139085
-8.461040243,0.517711949
-8.465997427,0.516284885
-8.470954433,0.514857873
-8.475911341,0.513430894
-8.480868217,0.512003931
-8.485825127,0.510576962
-8.490782127,0.509149973
-8.495739274,0.507722946
-8.500696613,0.50629587
-8.50565419,0.50486873
-8.510612041,0.503441518
-8.5155702,0.502014223
-8.520528691,0.500586838
-8.525487539,0.499159356
-8.530446755,0.497731772
-8.535406354,0.49630408
-8.540366341,0.49487628
-8.545326718,0.493448371
-8.550287478,0.492020353
-8.555248616,0.490592231
-8.560210112,0.489164008
-8.565171949,0.487735689
-8.570134098,0.486307283
-8.575096531,0.484878797
-8.580059208,0.483450241
-8.58502209,0.482021626
-8.589985128,0.480592967
-8.594948273,0.479164277
-8.599911464,0.477735573
-8.604874642,0.476306872
-8.609837736,0.474878194
-8.614800675,0.47344956
-8.619763378,0.472020992
-8.624725762,0.470592513
-8.629687736,0.46916415
-8.634649207,0.467735928
-8.639610073,0.466307876
-8.644578265,0.464877671
-8.64954639,0.463448442
-8.654512555,0.462019621
-8.659478858,0.460590643
-8.664444979,0.459161615
-8.669410834,0.457732618
-8.674376381,0.456303687
-8.67934168,0.454874821
-8.684306823,0.453445997
-8.689272002,0.452017163
-8.694237444,0.450588253
-8.699195315,0.449159823
-8.704154767,0.447732366
-8.709113615,0.44630494
-8.71407227,0.444877537
-8.719030559,0.443450185
-8.723988815,0.442022853
-8.728946853,0.440595545
-8.733904978,0.439168228
-8.738863006,0.437740902
-8.743821223,0.436313537
-8.748779443,0.434886134
-8.753737931,0.433458669
-8.758696498,0.432031144
-8.763655391,0.430603539
-8.768614416,0.429175861
-8.773573803,0.427748091
-8.778533356,0.426320238
-8.783493286,0.424892288
-8.788453397,0.423464253
-8.793413883,0.42203612
-8.798374539,0.420607904
-8.803335541,0.419179598
-8.808296682,0.417751218
-8.813258121,0.416322761
-8.818219647,0.414894246
-8.823181402,0.413465674
-8.82814317,0.412037068
-8.833105076,0.410608428
-8.8380669,0.409179783
-8.843028754,0.407751135
-8.847990408,0.406322515
-8.85295196,0.404893931
-8.857913173,0.403465416
-8.862874129,0.402036981
-8.867834584,0.400608662
-8.872799098,0.399179014
-8.877765631,0.397749321
-8.882731962,0.396319582
-8.887698309,0.39488985
-8.892664496,0.393460166
-8.897630496,0.392030541
-8.902596289,0.390600976
-8.907561986,0.389171445
-8.912527705,0.387741912
-8.917491299,0.386312446
-8.922450666,0.384884938
-8.92741004,0.38345733
-8.93236911,0.382029684
-8.937327979,0.380602017
-8.942286717,0.37917435
-8.947245394,0.377746682
-8.952204058,0.376319006
-8.957162762,0.374891312
-8.962121539,0.373463589
-8.967080433,0.372035829
-8.972039466,0.370608025
-8.976998669,0.369180169
-8.981958052,0.367752258
-8.986917638,0.366324287
-8.991877426,0.364896256
-8.996837427,0.363468163
-9.001797629,0.362040011
-9.006758033,0.360611803
-9.011718618,0.359183543
-9.016679372,0.357755238
-9.021640263,0.356326894
-9.026601268,0.35489852
-9.031562346,0.353470128
-9.036523464,0.352041729
-9.041484567,0.350613337
-9.046445613,0.349184968
-9.051406537,0.347756638
-9.056367283,0.346328366
-9.061327778,0.344900173
-9.066287954,0.343472078
-9.071257738,0.342041331
-9.076224305,0.340612247
-9.081190159,0.339183015
-9.086156453,0.337753611
-9.09112203,0.336324335
-9.096087978,0.334895002
-9.101053345,0.333465814
-9.106019317,0.332036528
-9.110977777,0.330608138
-9.115937545,0.329180631
-9.120896929,0.327753085
-9.125856305,0.32632551
-9.130815468,0.324897947
-9.135774738,0.323470378
-9.140733898,0.322042815
-9.145693241,0.320615233
-9.150652546,0.319187639
-9.155612088,0.317760011
-9.160571642,0.316332358
-9.165531461,0.314904661
-9.170491322,0.313476929
-9.175451457,0.312049151
-9.18041164,0.310621337
-9.185372085,0.309193479
-9.190332563,0.30776559
-9.195293268,0.306337666
-9.20025397,0.304909724
-9.205214843,0.30348176
-9.210175653,0.302053797
-9.215136555,0.300625833
-9.220097313,0.299197892
-9.225058066,0.297769975
-9.230018572,0.296342112
-9.234978953,0.294914306
-9.239943631,0.293485362
-9.244909871,0.292056632
-9.249879392,0.290627428
-9.254849138,0.289198153
-9.259814532,0.287769301
-9.264780118,0.286340478
-9.269745731,0.284911663
-9.274706269,0.283482626
-9.279666222,0.282055424
-9.284625934,0.280627946
-9.289585532,0.279200447
-9.294545084,0.27777294
-9.299504625,0.276345425
-9.304464197,0.274917895
-9.309423823,0.273490344
-9.314383532,0.272062764
-9.319343334,0.270635151
-9.324303249,0.269207501
-9.329263276,0.267779813
-9.334223426,0.266352084
-9.339183687,0.264924316
-9.344144056,0.263496511
-9.349104514,0.262068673
-9.354065045,0.260640807
-9.359025619,0.25921292
-9.36398621,0.257785022
-9.368946775,0.256357122
-9.373907277,0.254929232
-9.378867663,0.253501367
-9.383827886,0.25207354
-9.388795818,0.250643331
-9.393761775,0.249214867
-9.39872942,0.24778532
-9.403698237,0.246356543
-9.408665488,0.244927586
-9.413633536,0.243498385
-9.418594609,0.242069603
-9.42355439,0.24064159
-9.42851402,0.239213648
-9.433473724,0.237785741
-9.438433316,0.236357853
-9.443393024,0.234929949
-9.448352674,0.233502033
-9.453312478,0.232074082
-9.458272259,0.230646108
-9.463232211,0.229218091
-9.468192152,0.227790047
-9.47315226,0.22636196
-9.478112347,0.22493385
-9.483072576,0.223505704
-9.488032753,0.222077544
-9.492993023,0.220649362
-9.49795319,0.219221183
-9.502913381,0.217793
-9.507873394,0.216364841
-9.512842963,0.214932066
-9.517821238,0.213497857
-9.522787529,0.212068265
-9.527752868,0.210638704
-9.532719074,0.209209107
-9.537679324,0.207780863
-9.542639286,0.206353253
-9.547599097,0.20492537
-9.552558875,0.203497418
-9.557518648,0.202069424
-9.562478446,0.200641399
-9.567438275,0.199213349
-9.57239815,0.197785275
-9.577358064,0.196357178
-9.58231802,0.194929061
-9.587277998,0.193500927
-9.592237991,0.192072782
-9.597197969,0.190644632
-9.602157911,0.189216486
-9.607119655,0.187787608
-9.612087766,0.186357823
-9.61705363,0.184928096
-9.622019994,0.183498287
-9.626982135,0.182068794
-9.631941869,0.180641908
-9.636900826,0.179215022
-9.641859702,0.177786976
-9.646819529,0.176360129
-9.651778887,0.174932884
-9.656738055,0.173505522
-9.661697472,0.172078094
-9.666657109,0.170650533
-9.671616396,0.169223458
-9.676575482,0.167795237
-9.681535499,0.166368341
-9.686494971,0.16494102
-9.691463278,0.163510955
-9.696430742,0.162081309
-9.700780176,0.161247157
-9.704166294,0.161160833
-9.706614917,0.161163811
-9.708129005,0.161167367
-9.708716017,0.161174739
-9.708759613,0.161180592
-9.708756581,0.16117703
-9.708754638,0.161173985
